iter	MAE
0	364.594956
1	350.3943641
2	336.7034529
3	324.310623
4	312.4990649
5	301.2350307
6	290.5690292
7	280.4775023
8	270.9279944
9	262.1041558
10	253.1805273
11	245.3558151
12	237.9221096
13	230.8408302
14	224.2740532
15	218.0405323
16	212.3740648
17	207.0885742
18	201.6139799
19	196.6652576
20	191.8827302
21	187.9709894
22	183.7655405
23	179.9104357
24	176.345244
25	173.1964046
26	170.1940144
27	167.1975102
28	164.3133565
29	162.2074458
30	159.8143315
31	157.4209803
32	155.2542155
33	153.0479202
34	151.0946764
35	149.3130662
36	147.4168936
37	145.6675737
38	144.0705624
39	142.6491141
40	141.5235473
41	140.2960721
42	139.1410931
43	138.0029999
44	136.8961352
45	135.8269446
46	135.0010901
47	134.0667811
48	133.2072225
49	132.4913716
50	131.8378484
51	131.1296227
52	130.4127048
53	129.8991409
54	129.3486181
55	128.6977829
56	128.0530879
57	127.4849221
58	126.9742124
59	126.4916702
60	125.9674065
61	125.5356273
62	125.028956
63	124.6711812
64	124.3269631
65	123.9443816
66	123.621623
67	123.2732729
68	122.9751937
69	122.6808601
70	122.3935564
71	122.0603593
72	121.8383217
73	121.5738381
74	121.3019292
75	121.0250979
76	120.8503911
77	120.5947493
78	120.3266303
79	120.1508975
80	119.9637044
81	119.7960325
82	119.6265548
83	119.4786812
84	119.2928187
85	119.1238117
86	118.9643053
87	118.9091132
88	118.8173253
89	118.7312617
90	118.6777777
91	118.578299
92	118.4831111
93	118.3624639
94	118.2078802
95	118.1495434
96	118.0366698
97	117.9263547
98	117.8244711
99	117.7632504
100	117.7247914
101	117.6522693
102	117.5885071
103	117.5381524
104	117.4716956
105	117.4069196
106	117.352661
107	117.3030358
108	117.2281129
109	117.1806156
110	117.1331706
111	117.0802024
112	117.0205484
113	116.965693
114	116.9454163
115	116.879257
116	116.84049
117	116.7939635
118	116.7660542
119	116.7316989
120	116.6799074
121	116.6419545
122	116.6023751
123	116.5826737
124	116.5536549
125	116.5406961
126	116.5035077
127	116.4954214
128	116.4323444
129	116.4045741
130	116.39407
131	116.3623671
132	116.3135326
133	116.2965069
134	116.2689584
135	116.2149102
136	116.1889836
137	116.1865675
138	116.1785138
139	116.154571
140	116.1243817
141	116.1122144
142	116.0894781
143	116.0705064
144	116.0568096
145	116.0465868
146	116.0158819
147	115.9831584
148	115.9838671
149	115.9720157
150	115.94782
151	115.9455568
152	115.925727
153	115.9155794
154	115.9144836
155	115.8980097
156	115.8710067
157	115.8694372
158	115.8652128
159	115.8492982
160	115.843018
161	115.849434
162	115.8431921
163	115.8266449
164	115.8665966
165	115.8607497
166	115.8568385
167	115.8356127
168	115.8123868
169	115.797332
170	115.786287
171	115.7794855
172	115.7651356
173	115.7515177
174	115.7472505
175	115.7485467
176	115.7367737
177	115.737021
178	115.7393696
179	115.7399956
180	115.7165531
181	115.7059436
182	115.6792433
183	115.6754697
184	115.679846
185	115.7430983
186	115.7351687
187	115.7139598
188	115.6961731
189	115.8475853
190	115.8278475
191	115.8171878
192	115.8225377
193	115.8127189
194	115.7852276
195	115.7615563
196	115.7547989
197	115.7317529
198	115.7164042
199	115.7088581
200	115.6989237
201	115.6924742
202	115.8043212
203	115.8028883
204	115.7960311
205	115.7777964
206	115.7596508
207	115.7518355
208	115.753558
209	115.7634868
210	115.7503215
211	115.7260756
212	115.7186242
213	115.688766
214	115.6771134
215	115.6769369
216	115.7314205
217	115.7320175
218	115.7300035
219	115.721061
220	115.8370232
221	115.8455912
222	115.8530893
223	115.8492603
224	115.8415713
225	115.8339639
226	115.8169629
227	115.8208593
228	115.8211137
229	115.8069481
230	115.8104887
231	115.8107804
232	115.8043834
233	115.8797569
234	115.8687898
235	115.9199172
236	115.9293627
237	116.0120577
238	116.0113666
239	116.0013141
240	115.9979133
241	115.9978649
242	115.9877792
243	115.9898178
244	115.9723475
245	115.9721965
246	115.9713284
247	115.9704743
248	115.9685422
249	115.963472
250	115.9651923
251	115.966531
252	115.9601426
253	115.9603968
254	115.952788
255	115.9342482
256	115.9335284
257	115.9212524
258	115.9157775
259	115.9151705
260	115.9094708
261	115.9183576
262	116.0049842
263	116.0109735
264	116.0324328
265	116.030164
266	116.0267459
267	116.0294378
268	116.0326684
269	116.0433694
270	116.0405887
271	116.0298312
272	116.0334725
273	116.0269913
274	116.0306814
275	116.0274277
276	116.0240803
277	116.0154835
278	116.0018922
279	116.0043132
280	116.0006859
281	115.9848447
282	115.9845307
283	116.006083
